mean_duration,mean_distance,predicted_fare
23.0,3.52,16.65081935874419
24.44,3.11,16.01615437499894
7.26,0.88,7.1638676139255235
30.0,3.7,18.54555974896522
15.0,4.44,16.13286414752843
11.9,2.05,10.60043038547455
60.0,12.83,45.338031949826714
26.5,4.02,18.477621254214988
7.96,1.02,7.311676214097485
10.53,1.58,9.348054709803597
14.15,1.64,10.304721658482778
39.67,19.21,52.124079139334754
15.0,3.31,14.079612576331726
8.0,2.39,9.90319823291651
19.7,2.93,14.349436733580262
17.0,5.95,19.787988998877545
14.67,3.27,13.650223903806081
12.29,1.62,9.535043676557418
4.57,0.66,5.5144912348827315
13.72,2.14,10.847325218147116
7.07,1.3,7.892290977301601
39.6,20.55,55.04126218471989
5.08,0.71,5.80840673105293
8.89,1.88,9.223681154788
4.7,0.6,5.3715940787647884
11.0,1.36,8.827611873424829
17.0,3.15,14.352999977435047
10.1,0.99,7.94426949177738
14.0,2.15,11.341297527654405
84.0,30.83,88.01076810691953
14.33,2.13,11.344785562497526
9.0,1.28,8.154430035556771
29.0,14.32,39.609098044403105
14.38,2.69,12.565404655685347
17.37,1.96,11.956631728743714
17.6,3.21,14.269278084815644
4.18,0.63,5.520927582324312
14.07,1.84,10.658611437388746
6.19,0.84,6.277603720038973
6.38,1.34,7.610072918060611
13.06,1.47,9.85797777246125
11.0,1.73,9.689054779137226
16.0,4.52,16.759832422443218
8.83,1.46,8.310948304075291
6.14,0.65,5.998881625796825
12.71,1.97,10.565224903303687
14.17,1.4,9.763845327377364
17.71,3.67,15.322709911581526
14.67,3.52,14.305716521743767
5.42,0.63,5.848462579480109
24.0,7.37,24.56479097145744
11.8,1.96,10.28199122982301
21.67,2.56,14.232807167488325
6.41,1.14,7.007579242282812
17.6,3.21,14.549240438506919
29.8,11.11,33.52160765568221
19.7,2.93,14.467448319167186
9.0,2.46,10.27337430819528
9.93,1.03,7.9027191334242985
5.54,0.6,5.865010394922223
4.18,0.58,5.431416077302618
10.52,1.18,8.32486725919729
19.5,7.63,23.71510269706956
5.37,0.72,6.2259169157372085
6.56,1.04,7.1363788006754305
9.11,1.01,7.540065371274459
29.0,3.78,18.6570188553262
21.43,3.44,15.704251860854
8.52,1.05,7.738896203291808
4.33,0.52,5.270827332910136
16.5,2.51,12.753922930472175
7.68,1.3,7.957222883512446
6.75,0.89,6.4801468625316225
4.5,0.86,5.884151213950531
6.29,0.96,6.589645945408967
15.04,1.8,11.036504169151895
24.83,4.58,18.978677413753122
12.67,1.71,10.119399241936199
22.0,11.2,31.503779366058602
6.0,1.23,7.0338140809948975
11.58,0.98,8.417597439736628
19.88,5.82,20.39756186822927
7.63,0.95,7.152760790636268
9.92,1.7,9.155486341818758
9.52,1.32,8.539140986245997
4.73,0.6,5.613815066447424
8.17,1.04,7.629854166844039
17.0,4.96,17.73791622923834
20.5,4.92,18.588909220496955
27.0,9.6,29.92609227165967
16.33,3.05,13.86614124985402
12.25,2.09,10.754163445973532
31.0,13.8,39.23646229183341
11.62,1.38,9.1670616713489
7.7,1.01,7.248362426219721
14.86,1.56,9.991360798909191
10.52,1.18,8.315474460796588
11.22,1.47,8.99534483553877
38.65,10.82,35.71216054250351
9.0,1.2,7.979219666957226
9.56,1.14,7.877845171308915
31.0,11.48,34.61737371651567
19.89,1.88,12.362923737406284
24.0,4.7,19.082489110034295
28.0,4.2,19.447309040815398
16.29,2.76,13.263282885305278
8.75,1.22,7.897808373306056
17.4,1.9,11.950998123071882
25.0,6.93,23.920025764675803
11.9,2.05,10.321939086304825
53.1,19.23,56.43433470346177
19.33,3.94,16.526764608747847
11.0,1.38,8.990268270084545
3.71,0.54,5.306212273919748
5.0,1.13,6.960779197948848
11.33,3.05,12.632843555555613
6.33,0.9,6.688301510030675
9.4,0.84,7.08750587030463
6.45,1.11,6.952514479858596
25.6,3.01,16.35817952528101
7.83,1.91,9.274924373623318
12.8,2.96,12.642164206143775
15.0,1.93,11.161370026172502
7.26,0.91,6.892405096425692
21.33,4.07,17.36043628728715
14.86,1.56,10.420709015640266
10.72,0.86,7.867191171093589
9.41,1.76,9.296115138005579
4.48,0.54,5.546358995330873
11.18,1.7,9.637612163335863
